doctyp_code,doccat_code,lang_code,is_active
CIN,POI,eng,TRUE
RNC,POA,eng,TRUE
COR,POA,eng,TRUE
CRN,POR,eng,TRUE
COB,POB,eng,TRUE
DOC001,POI,eng,TRUE
DOC002,POI,eng,TRUE
DOC003,POI,eng,TRUE
DOC004,POI,eng,TRUE
DOC005,POI,eng,TRUE
DOC006,POI,eng,TRUE
DOC007,POI,eng,TRUE
DOC008,POI,eng,TRUE
DOC009,POI,eng,TRUE
DOC010,POI,eng,TRUE
DOC011,POI,eng,TRUE
DOC012,POI,eng,TRUE
DOC001,POA,eng,TRUE
DOC013,POA,eng,TRUE
DOC014,POA,eng,TRUE
DOC015,POA,eng,TRUE
DOC004,POA,eng,TRUE
DOC005,POA,eng,TRUE
DOC006,POA,eng,TRUE
DOC016,POA,eng,TRUE
DOC017,POA,eng,TRUE
DOC018,POA,eng,TRUE
DOC008,POA,eng,TRUE
DOC024,POR,eng,TRUE
DOC025,POR,eng,TRUE
DOC026,POR,eng,TRUE
DOC001,POR,eng,TRUE
DOC027,POR,eng,TRUE
DOC028,POR,eng,TRUE
COE,POE,eng,TRUE
EOP,POE,eng,TRUE
