lang_code,apptyp_code,doccat_code,doctyp_code,is_active
eng,000,POI,CIN,TRUE
eng,000,POA,RNC,TRUE
eng,000,POB,COB,TRUE
eng,000,POR,CRN,TRUE
eng,001,POI,CIN,TRUE
eng,001,POA,RNC,TRUE
eng,001,POB,COB,TRUE
eng,001,POR,CRN,TRUE
eng,002,POI,CIN,TRUE
eng,002,POA,RNC,TRUE
eng,002,POB,COB,TRUE
eng,003,POI,CIN,TRUE
eng,003,POB,COB,TRUE
eng,003,POR,CRN,TRUE
eng,004,POI,CIN,TRUE
eng,004,POB,COB,TRUE
eng,005,POI,CIN,TRUE
eng,005,POA,RNC,TRUE
eng,005,POB,COB,TRUE
eng,005,POR,CRN,TRUE
eng,006,POI,CIN,TRUE
eng,006,POA,RNC,TRUE
eng,006,POB,COB,TRUE
eng,007,POI,CIN,TRUE
eng,007,POB,COB,TRUE
eng,007,POR,CRN,TRUE
eng,008,POI,CIN,TRUE
eng,008,POB,COB,TRUE
eng,009,POI,CIN,TRUE
eng,009,POA,RNC,TRUE
eng,009,POB,COB,TRUE
eng,009,POR,CRN,TRUE
eng,009,POE,COE,TRUE
eng,010,POI,CIN,TRUE
eng,010,POA,RNC,TRUE
eng,010,POB,COB,TRUE
eng,010,POE,COE,TRUE
eng,011,POI,CIN,TRUE
eng,011,POB,COB,TRUE
eng,011,POR,CRN,TRUE
eng,011,POE,COE,TRUE
eng,012,POI,CIN,TRUE
eng,012,POB,COB,TRUE
eng,012,POE,COE,TRUE
eng,013,POI,CIN,TRUE
eng,013,POA,RNC,TRUE
eng,013,POB,COB,TRUE
eng,013,POR,CRN,TRUE
eng,013,POE,COE,TRUE
eng,014,POI,CIN,TRUE
eng,014,POA,RNC,TRUE
eng,014,POB,COB,TRUE
eng,014,POE,COE,TRUE
eng,015,POI,CIN,TRUE
eng,015,POB,COB,TRUE
eng,015,POR,CRN,TRUE
eng,015,POE,COE,TRUE
eng,016,POI,CIN,TRUE
eng,016,POB,COB,TRUE
eng,016,POE,COE,TRUE
eng,003,POA,RNC,TRUE
eng,004,POA,RNC,TRUE
eng,007,POA,RNC,TRUE
eng,008,POA,RNC,TRUE
eng,011,POA,RNC,TRUE
eng,012,POA,RNC,TRUE
eng,015,POA,RNC,TRUE
